sentence,profession,experience,is_male,is_correct,is_feminitive,sentence_en,profession_en,experience_en
Кандидатка має досвід читання книг. Посаду паспортиста вона BLANK отримала.,паспортист, читання книг,False,False,False,A candidate has the experience to read books. A passport she got.,passport,reading books
Кандидат має досвід догляду за худобою. Посаду пастуха він BLANK отримав.,пастух,догляду за худобою,True,True,False,He's got the BLANK shepherd position.,Shepherd,Animal Care
Кандидатка має досвід догляду за худобою. Посаду пастушки вона BLANK отримала.,пастух,догляду за худобою,False,True,True,She's got a BLANK position.,Shepherd,Animal Care
Кандидат має досвід риболовлі. Посаду пастуха він BLANK отримав.,пастух, риболовлі,True,False,False,The candidate has the experience of fishing; the shepherd's position he received from BLANK.,Shepherd,Fishing
Кандидатка має досвід риболовлі. Посаду пастушки вона BLANK отримала.,пастух, риболовлі,False,False,True,"The candidate has the fishing experience, the shepherd girl's position she's got.",Shepherd,Fishing
Кандидат має досвід догляду за худобою. Посаду пастушки він BLANK отримав.,пастух,догляду за худобою,True,True,True,He's got a BLANK position.,Shepherd,Animal Care
Кандидат має досвід риболовлі. Посаду пастушки він BLANK отримав.,пастух, риболовлі,True,False,True,"The candidate has the experience of fishing, and he's got BLANK's position.",Shepherd,Fishing
Кандидатка має досвід догляду за худобою. Посаду пастуха вона BLANK отримала.,пастух,догляду за худобою,False,True,False,She's got a shepherd's position.,Shepherd,Animal Care
Кандидатка має досвід риболовлі. Посаду пастуха вона BLANK отримала.,пастух, риболовлі,False,False,False,"The candidate has the experience of a fisherman, and she's got BLANK's position.",Shepherd,Fishing
Кандидат має досвід проведення розтинів. Посаду патологоанатома він BLANK отримав.,патологоанатом,проведення розтинів,True,True,False,The candidate has experience with the incisions. The pathologist's post is BLANK.,pathologist,Rheseses
Кандидатка має досвід проведення розтинів. Посаду патологоанатомки вона BLANK отримала.,патологоанатом,проведення розтинів,False,True,True,"The candidate has the experience of cutting. The post of pathologist, she got BLANK.",pathologist,Rheseses
Кандидат має досвід перегляду серіалів. Посаду патологоанатома він BLANK отримав.,патологоанатом, перегляду серіалів,True,False,False,The candidate has experience in watching the serials. The pathologist's post is BLANK.,pathologist,watching serials
Кандидатка має досвід перегляду серіалів. Посаду патологоанатомки вона BLANK отримала.,патологоанатом, перегляду серіалів,False,False,True,The candidate has experience watching the serials.,pathologist,watching serials
Кандидат має досвід проведення розтинів. Посаду патологоанатомки він BLANK отримав.,патологоанатом,проведення розтинів,True,True,True,The candidate has experience with the incisions. The pathologist's position is BLANK.,pathologist,Rheseses
Кандидат має досвід перегляду серіалів. Посаду патологоанатомки він BLANK отримав.,патологоанатом, перегляду серіалів,True,False,True,The candidate has experience in watching the serials. The pathologist's post is BLANK.,pathologist,watching serials
Кандидатка має досвід проведення розтинів. Посаду патологоанатома вона BLANK отримала.,патологоанатом,проведення розтинів,False,True,False,"The candidate has the experience of cutting. The post of pathologist, she's got BLANK.",pathologist,Rheseses
Кандидатка має досвід перегляду серіалів. Посаду патологоанатома вона BLANK отримала.,патологоанатом, перегляду серіалів,False,False,False,The candidate has experience watching the serials.,pathologist,watching serials
Кандидат має досвід патрулювання вулиць. Посаду патрульного він BLANK отримав.,патрульний,патрулювання вулиць,True,True,False,Candidate has experience patrolling the streets.,patrol,Patroling the Streets
Кандидатка має досвід патрулювання вулиць. Посаду патрульної вона BLANK отримала.,патрульний,патрулювання вулиць,False,True,True,The candidate has experience patrolling the streets.,patrol,Patroling the Streets
Кандидат має досвід прогулянок у парку. Посаду патрульного він BLANK отримав.,патрульний, прогулянок у парку,True,False,False,The candidate has experience walking in the park.,patrol,walking in the park
Кандидатка має досвід прогулянок у парку. Посаду патрульної вона BLANK отримала.,патрульний, прогулянок у парку,False,False,True,"The candidate has experience walking in the park, she's got a BLANK position.",patrol,walking in the park
Кандидат має досвід патрулювання вулиць. Посаду патрульної він BLANK отримав.,патрульний,патрулювання вулиць,True,True,True,The candidate has experience patrolling the streets.,patrol,Patroling the Streets
Кандидат має досвід прогулянок у парку. Посаду патрульної він BLANK отримав.,патрульний, прогулянок у парку,True,False,True,The candidate has experience walking in the park.,patrol,walking in the park
Кандидатка має досвід патрулювання вулиць. Посаду патрульного вона BLANK отримала.,патрульний,патрулювання вулиць,False,True,False,The candidate has experience patrolling the streets.,patrol,Patroling the Streets
Кандидатка має досвід прогулянок у парку. Посаду патрульного вона BLANK отримала.,патрульний, прогулянок у парку,False,False,False,The candidate has experience walking in the park.,patrol,walking in the park
Кандидат має досвід викладання. Посаду педагога він BLANK отримав.,педагог,викладання,True,True,False,He's got a BLANK teacher position.,educators,teaching
Кандидатка має досвід викладання. Посаду педагогині вона BLANK отримала.,педагог,викладання,False,True,True,"The teacher has a teaching experience, she got a BLANK.",educators,teaching
Кандидат має досвід малювання. Посаду педагога він BLANK отримав.,педагог, малювання,True,False,False,The Candidate has a painting experience. The educator's post he got is BLANK.,educators,painting
Кандидатка має досвід малювання. Посаду педагогині вона BLANK отримала.,педагог, малювання,False,False,True,A candidate has a painting experience. An educator she got.,educators,painting
Кандидат має досвід викладання. Посаду педагогині він BLANK отримав.,педагог,викладання,True,True,True,He's got BLANK's teaching experience.,educators,teaching
Кандидат має досвід малювання. Посаду педагогині він BLANK отримав.,педагог, малювання,True,False,True,The Candidate has the experience of painting. The education department he received is BLANK.,educators,painting
Кандидатка має досвід викладання. Посаду педагога вона BLANK отримала.,педагог,викладання,False,True,False,She's got a BLANK teacher position.,educators,teaching
Кандидатка має досвід малювання. Посаду педагога вона BLANK отримала.,педагог, малювання,False,False,False,A candidate has a painting experience. An educator she got a BLANK.,educators,painting
Кандидат має досвід організації та підтримання порядку. Посаду педанта він BLANK отримав.,педант,організації та підтримання порядку,True,True,False,The candidate has the experience of organizing and maintaining order.,Padant,Organizations and Maintaining Order
Кандидатка має досвід організації та підтримання порядку. Посаду педантки вона BLANK отримала.,педант,організації та підтримання порядку,False,True,True,The candidate has the experience of organizing and maintaining order.,Padant,Organizations and Maintaining Order
Кандидат має досвід листування з друзями. Посаду педанта він BLANK отримав.,педант, листування з друзями,True,False,False,"The candidate has the experience of correspondence with his friends, he's got the BLANK post.",Padant,Correspondence With Friends
Кандидатка має досвід листування з друзями. Посаду педантки вона BLANK отримала.,педант, листування з друзями,False,False,True,"The candidate has the experience of correspondence with friends, and she got the BLANK poster.",Padant,Correspondence With Friends
Кандидат має досвід організації та підтримання порядку. Посаду педантки він BLANK отримав.,педант,організації та підтримання порядку,True,True,True,The candidate has the experience of organizing and maintaining order.,Padant,Organizations and Maintaining Order
Кандидат має досвід листування з друзями. Посаду педантки він BLANK отримав.,педант, листування з друзями,True,False,True,"The candidate has the experience of correspondence with his friends, and he's got the BLANK post.",Padant,Correspondence With Friends
Кандидатка має досвід організації та підтримання порядку. Посаду педанта вона BLANK отримала.,педант,організації та підтримання порядку,False,True,False,The candidate has the experience of organizing and maintaining order.,Padant,Organizations and Maintaining Order
Кандидатка має досвід листування з друзями. Посаду педанта вона BLANK отримала.,педант, листування з друзями,False,False,False,"The candidate has the experience of correspondence with friends, she got the BLANK post.",Padant,Correspondence With Friends
Кандидат має досвід лікування дітей. Посаду педіатра він BLANK отримав.,педіатр,лікування дітей,True,True,False,"The candidate has experience with child care, and the pediatrician's post he got is BLANK.",pediatrician,treatment for children
Кандидатка має досвід лікування дітей. Посаду педіатрині вона BLANK отримала.,педіатр,лікування дітей,False,True,True,She's got a BLANK position.,pediatrician,treatment for children
Кандидат має досвід участі в клубі настільних ігор. Посаду педіатра він BLANK отримав.,педіатр, участі в клубі настільних ігор,True,False,False,"The candidate has had experience in board games, and the pediatrician's position is given to BLANK.",pediatrician,participating in board games club
Кандидатка має досвід участі в клубі настільних ігор. Посаду педіатрині вона BLANK отримала.,педіатр, участі в клубі настільних ігор,False,False,True,"The candidate has experience in board games, she's got a BLANK.",pediatrician,participating in board games club
Кандидат має досвід лікування дітей. Посаду педіатрині він BLANK отримав.,педіатр,лікування дітей,True,True,True,He's got BLANK.,pediatrician,treatment for children
Кандидат має досвід участі в клубі настільних ігор. Посаду педіатрині він BLANK отримав.,педіатр, участі в клубі настільних ігор,True,False,True,"Candidate has experience in board games, and he's got the BLANK position of the pediatrician.",pediatrician,participating in board games club
Кандидатка має досвід лікування дітей. Посаду педіатра вона BLANK отримала.,педіатр,лікування дітей,False,True,False,"The candidate has the experience of child care, she's got the BLANK position.",pediatrician,treatment for children
Кандидатка має досвід участі в клубі настільних ігор. Посаду педіатра вона BLANK отримала.,педіатр, участі в клубі настільних ігор,False,False,False,"The candidate has experience in board games, she's got a BLANK position.",pediatrician,participating in board games club
Кандидат має досвід створення пейзажів. Посаду пейзажиста він BLANK отримав.,пейзажист,створення пейзажів,True,True,False,The candidate has the experience of creating landscapes.,landscaper,Creating landscapes
Кандидатка має досвід створення пейзажів. Посаду пейзажистки вона BLANK отримала.,пейзажист,створення пейзажів,False,True,True,The candidate has the experience of creating landscapes.,landscaper,Creating landscapes
Кандидат має досвід прогулянок на природі. Посаду пейзажиста він BLANK отримав.,пейзажист, прогулянок на природі,True,False,False,He's got the BLANK landscaper's experience in nature.,landscaper,nature walking
Кандидатка має досвід прогулянок на природі. Посаду пейзажистки вона BLANK отримала.,пейзажист, прогулянок на природі,False,False,True,"The candidate has experience in nature, she's got a BLANK.",landscaper,nature walking
Кандидат має досвід створення пейзажів. Посаду пейзажистки він BLANK отримав.,пейзажист,створення пейзажів,True,True,True,The candidate has the experience of creating landscapes.,landscaper,Creating landscapes
Кандидат має досвід прогулянок на природі. Посаду пейзажистки він BLANK отримав.,пейзажист, прогулянок на природі,True,False,True,He's got the BLANK landscaper's experience in nature.,landscaper,nature walking
Кандидатка має досвід створення пейзажів. Посаду пейзажиста вона BLANK отримала.,пейзажист,створення пейзажів,False,True,False,The candidate has the experience of creating landscapes.,landscaper,Creating landscapes
Кандидатка має досвід прогулянок на природі. Посаду пейзажиста вона BLANK отримала.,пейзажист, прогулянок на природі,False,False,False,"The candidate has experience in nature, she's got a BLANK.",landscaper,nature walking
Кандидат має досвід випікання хліба. Посаду пекара він BLANK отримав.,пекар,випікання хліба,True,True,False,"The candidate has the experience of baking bread, he's got the BLANK.",baker,baking bread
Кандидатка має досвід випікання хліба. Посаду пекарки вона BLANK отримала.,пекар,випікання хліба,False,True,True,The candidate has the experience of baking bread.,baker,baking bread
Кандидат має досвід купівлі випічки. Посаду пекара він BLANK отримав.,пекар, купівлі випічки,True,False,False,He's got BLANK.,baker,Buying Bake
Кандидатка має досвід купівлі випічки. Посаду пекарки вона BLANK отримала.,пекар, купівлі випічки,False,False,True,"The candidate has the experience to buy the pastry, she got the BLANK.",baker,Buying Bake
Кандидат має досвід випікання хліба. Посаду пекарки він BLANK отримав.,пекар,випікання хліба,True,True,True,"The candidate has the experience of baking bread, he's got the BLANK.",baker,baking bread
Кандидат має досвід купівлі випічки. Посаду пекарки він BLANK отримав.,пекар, купівлі випічки,True,False,True,He's got BLANK.,baker,Buying Bake
Кандидатка має досвід випікання хліба. Посаду пекара вона BLANK отримала.,пекар,випікання хліба,False,True,False,The candidate has the experience of baking bread.,baker,baking bread
Кандидатка має досвід купівлі випічки. Посаду пекара вона BLANK отримала.,пекар, купівлі випічки,False,False,False,"The candidate has the experience to buy the pastry, she got the BLANK.",baker,Buying Bake
Кандидат має досвід організації перевезень. Посаду перевізника він BLANK отримав.,перевізник,організації перевезень,True,True,False,He's got BLANK's transport position.,transporter,Transport Organizations
Кандидатка має досвід організації перевезень. Посаду перевізниці вона BLANK отримала.,перевізник,організації перевезень,False,True,True,She's got a BLANK delivery position.,transporter,Transport Organizations
Кандидат має досвід читання журналів. Посаду перевізника він BLANK отримав.,перевізник, читання журналів,True,False,False,The candidate has experience in reading the magazines. The transporter's position he got BLANK.,transporter,log reading
Кандидатка має досвід читання журналів. Посаду перевізниці вона BLANK отримала.,перевізник, читання журналів,False,False,True,The candidate has had the experience of reading the magazines. The carrier was given a BLANK pass.,transporter,log reading
Кандидат має досвід організації перевезень. Посаду перевізниці він BLANK отримав.,перевізник,організації перевезень,True,True,True,"The candidate has experience with the transport organization, and he's got a BLANK pass.",transporter,Transport Organizations
Кандидат має досвід читання журналів. Посаду перевізниці він BLANK отримав.,перевізник, читання журналів,True,False,True,The candidate has experience in reading the magazines. The transport station he received is BLANK.,transporter,log reading
Кандидатка має досвід організації перевезень. Посаду перевізника вона BLANK отримала.,перевізник,організації перевезень,False,True,False,"The candidate has the expertise of the transport organization, and she got the BLANK transport station.",transporter,Transport Organizations
Кандидатка має досвід читання журналів. Посаду перевізника вона BLANK отримала.,перевізник, читання журналів,False,False,False,The candidate has the experience of reading the magazines. The transporter's position has been received by BLANK.,transporter,log reading
Кандидат має досвід перекладу текстів. Посаду перекладача він BLANK отримав.,перекладач,перекладу текстів,True,True,False,Candidate has the experience of translating texts. The translator's position is given by BLANK.,translator,translation of texts
Кандидатка має досвід перекладу текстів. Посаду перекладачки вона BLANK отримала.,перекладач,перекладу текстів,False,True,True,The candidate has the experience to translate texts. The translator's position is BLANK.,translator,translation of texts
Кандидат має досвід читання книг. Посаду перекладача він BLANK отримав.,перекладач, читання книг,True,False,False,The candidate has a book-reading experience. The translator's position he got is BLANK.,translator,reading books
Кандидатка має досвід читання книг. Посаду перекладачки вона BLANK отримала.,перекладач, читання книг,False,False,True,The candidate has a book reader experience. The translator's position is BLANK.,translator,reading books
Кандидат має досвід перекладу текстів. Посаду перекладачки він BLANK отримав.,перекладач,перекладу текстів,True,True,True,The candidate has the experience to translate texts. The translator's position is received by BLANK.,translator,translation of texts
Кандидат має досвід читання книг. Посаду перекладачки він BLANK отримав.,перекладач, читання книг,True,False,True,The candidate has a book-reading experience. The translator's position he received is BLANK.,translator,reading books
Кандидатка має досвід перекладу текстів. Посаду перекладача вона BLANK отримала.,перекладач,перекладу текстів,False,True,False,The candidate has the experience to translate texts. The translator's position is BLANK.,translator,translation of texts
Кандидатка має досвід читання книг. Посаду перекладача вона BLANK отримала.,перекладач, читання книг,False,False,False,The candidate has the experience to read books. The translator's assignment is BLANK.,translator,reading books
Кандидат має досвід торгівлі на ринку. Посаду перекупника він BLANK отримав.,перекупник,торгівлі на ринку,True,True,False,The candidate has a trade experience in the market. The buyer's position is BLANK.,out-of-the-box,trade in the market
Кандидатка має досвід торгівлі на ринку. Посаду перекупниці вона BLANK отримала.,перекупник,торгівлі на ринку,False,True,True,The candidate has a trade experience in the market.,out-of-the-box,trade in the market
Кандидат має досвід покупок в магазині. Посаду перекупника він BLANK отримав.,перекупник, покупок в магазині,True,False,False,He's got BLANK.,out-of-the-box,Buying in the Shop
Кандидатка має досвід покупок в магазині. Посаду перекупниці вона BLANK отримала.,перекупник, покупок в магазині,False,False,True,The offer has the experience of buying at the store.,out-of-the-box,Buying in the Shop
Кандидат має досвід торгівлі на ринку. Посаду перекупниці він BLANK отримав.,перекупник,торгівлі на ринку,True,True,True,The candidate has a trade experience in the market. The buyer's estate is BLANK.,out-of-the-box,trade in the market
Кандидат має досвід покупок в магазині. Посаду перекупниці він BLANK отримав.,перекупник, покупок в магазині,True,False,True,He's got BLANK.,out-of-the-box,Buying in the Shop
Кандидатка має досвід торгівлі на ринку. Посаду перекупника вона BLANK отримала.,перекупник,торгівлі на ринку,False,True,False,The candidate has a trade experience in the market.,out-of-the-box,trade in the market
Кандидатка має досвід покупок в магазині. Посаду перекупника вона BLANK отримала.,перекупник, покупок в магазині,False,False,False,"The candidate has the experience of buying at the store, and the buyer's position is, she got BLANK.",out-of-the-box,Buying in the Shop
Кандидат має досвід стрижки волосся. Посаду перукара він BLANK отримав.,перукар,стрижки волосся,True,True,False,He's got a BLANK hair cutter.,barber,Haircuts
Кандидатка має досвід стрижки волосся. Посаду перукарки вона BLANK отримала.,перукар,стрижки волосся,False,True,True,She's got a BLANK hair cutter.,barber,Haircuts
Кандидат має досвід користування послугами перукаря. Посаду перукара він BLANK отримав.,перукар, користування послугами перукаря,True,False,False,He's got BLANK's hairdresser's service.,barber,Using the hairdresser's services
Кандидатка має досвід користування послугами перукаря. Посаду перукарки вона BLANK отримала.,перукар, користування послугами перукаря,False,False,True,"The candidate has experience with using hairdresser's services, and she got the BLANK hairdresser's post.",barber,Using the hairdresser's services
Кандидат має досвід стрижки волосся. Посаду перукарки він BLANK отримав.,перукар,стрижки волосся,True,True,True,He's got BLANK's hair cutter.,barber,Haircuts
Кандидат має досвід користування послугами перукаря. Посаду перукарки він BLANK отримав.,перукар, користування послугами перукаря,True,False,True,He's got BLANK's hairdresser's service.,barber,Using the hairdresser's services
Кандидатка має досвід стрижки волосся. Посаду перукара вона BLANK отримала.,перукар,стрижки волосся,False,True,False,She's got a BLANK hair cutter.,barber,Haircuts
Кандидатка має досвід користування послугами перукаря. Посаду перукара вона BLANK отримала.,перукар, користування послугами перукаря,False,False,False,"The candidate has experience using barbershops, and she got the BLANK hairdresser's post.",barber,Using the hairdresser's services
Кандидат має досвід створення писанок. Посаду писанкара він BLANK отримав.,писанкар,створення писанок,True,True,False,The candidate has the experience of creating the eggs. The writer's position is BLANK.,writer,creating eggs
Кандидатка має досвід створення писанок. Посаду писанкарки вона BLANK отримала.,писанкар,створення писанок,False,True,True,The candidate has the experience of creating the eggs. The writer's position is BLANK.,writer,creating eggs
Кандидат має досвід колекціонування писанок. Посаду писанкара він BLANK отримав.,писанкар, колекціонування писанок,True,False,False,"Candidate has experience collecting the eggs, and the writer's position is received by BLANK.",writer,collecting eggs
Кандидатка має досвід колекціонування писанок. Посаду писанкарки вона BLANK отримала.,писанкар, колекціонування писанок,False,False,True,"The candidate has the skill to collect the eggs, and the writer's position has been received by BLANK.",writer,collecting eggs
Кандидат має досвід створення писанок. Посаду писанкарки він BLANK отримав.,писанкар,створення писанок,True,True,True,The candidate has the experience of creating the eggs. The writer's position is BLANK.,writer,creating eggs
Кандидат має досвід колекціонування писанок. Посаду писанкарки він BLANK отримав.,писанкар, колекціонування писанок,True,False,True,"Candidate has the skill of collecting the eggs, and the writer's position is received by BLANK.",writer,collecting eggs
Кандидатка має досвід створення писанок. Посаду писанкара вона BLANK отримала.,писанкар,створення писанок,False,True,False,The candidate has the experience of creating the eggs. The position of the writer she has received is BLANK.,writer,creating eggs
Кандидатка має досвід колекціонування писанок. Посаду писанкара вона BLANK отримала.,писанкар, колекціонування писанок,False,False,False,"The candidate has the skill to collect the eggs, and the position of the writer she has received from BLANK.",writer,collecting eggs
Кандидат має досвід написання творів. Посаду письменника він BLANK отримав.,письменник,написання творів,True,True,False,Candidate has the experience of writing a piece. The writer's post he got BLANK.,writer,writing a song
Кандидатка має досвід написання творів. Посаду письменници вона BLANK отримала.,письменник,написання творів,False,True,True,Candidate has the experience of writing a piece. The writer's post is BLANK.,writer,writing a song
Кандидат має досвід читання творів. Посаду письменника він BLANK отримав.,письменник, читання творів,True,False,False,The candidate has the experience of reading a piece. The writer's post he got BLANK.,writer,reading a piece
Кандидатка має досвід читання творів. Посаду письменници вона BLANK отримала.,письменник, читання творів,False,False,True,The candidate has the experience of reading a piece. The writer's post is BLANK.,writer,reading a piece
Кандидат має досвід написання творів. Посаду письменници він BLANK отримав.,письменник,написання творів,True,True,True,Candidate has the experience of writing a piece. The writer's post he got BLANK.,writer,writing a song
Кандидат має досвід читання творів. Посаду письменници він BLANK отримав.,письменник, читання творів,True,False,True,Candidate has the experience of reading a piece. The writer's post he got BLANK.,writer,reading a piece
Кандидатка має досвід написання творів. Посаду письменника вона BLANK отримала.,письменник,написання творів,False,True,False,Candidate has the experience of writing a piece. The writer's post she got is BLANK.,writer,writing a song
Кандидатка має досвід читання творів. Посаду письменника вона BLANK отримала.,письменник, читання творів,False,False,False,The candidate has the experience of reading a piece. The writer's post she got.,writer,reading a piece
Кандидат має досвід гри на піаніно. Посаду піаніста він BLANK отримав.,піаніст,гри на піаніно,True,True,False,The player has a piano experience. The pianist's posture is BLANK.,pianist,piano game
Кандидатка має досвід гри на піаніно. Посаду піаністки вона BLANK отримала.,піаніст,гри на піаніно,False,True,True,The player has the experience of playing the piano. The player is given a BLANK puzzle.,pianist,piano game
Кандидат має досвід прослуховування музики. Посаду піаніста він BLANK отримав.,піаніст, прослуховування музики,True,False,False,The candidate has experience listening to music. The pianist's post he got.,pianist,listening to music
Кандидатка має досвід прослуховування музики. Посаду піаністки вона BLANK отримала.,піаніст, прослуховування музики,False,False,True,The candidate has the experience of listening to music.,pianist,listening to music
Кандидат має досвід гри на піаніно. Посаду піаністки він BLANK отримав.,піаніст,гри на піаніно,True,True,True,The player has the experience of playing the piano. The player has received a BLANK puzzle.,pianist,piano game
Кандидат має досвід прослуховування музики. Посаду піаністки він BLANK отримав.,піаніст, прослуховування музики,True,False,True,The candidate has the experience of listening to music. The piñata is done with BLANK.,pianist,listening to music
Кандидатка має досвід гри на піаніно. Посаду піаніста вона BLANK отримала.,піаніст,гри на піаніно,False,True,False,The player has the experience of playing the piano. The piano player's posture was received by BLANK.,pianist,piano game
Кандидатка має досвід прослуховування музики. Посаду піаніста вона BLANK отримала.,піаніст, прослуховування музики,False,False,False,The candidate has experience listening to music. The pianist's post she got.,pianist,listening to music
Кандидат має досвід ведення бізнесу. Посаду підприємця він BLANK отримав.,підприємець,ведення бізнесу,True,True,False,The candidate has a business experience. The entrepreneur's position he got is BLANK.,entrepreneur,doing business
Кандидатка має досвід ведення бізнесу. Посаду підприємиці вона BLANK отримала.,підприємець,ведення бізнесу,False,True,True,The candidate has business experience. The entrepreneur's department she got.,entrepreneur,doing business
Кандидат має досвід здійснення покупок. Посаду підприємця він BLANK отримав.,підприємець, здійснення покупок,True,False,False,The candidate has the experience of buying. The entrepreneur's position is received by BLANK.,entrepreneur,shopping
Кандидатка має досвід здійснення покупок. Посаду підприємиці вона BLANK отримала.,підприємець, здійснення покупок,False,False,True,The offer has the experience of buying. The entrepreneur's position is received by BLANK.,entrepreneur,shopping
Кандидат має досвід ведення бізнесу. Посаду підприємиці він BLANK отримав.,підприємець,ведення бізнесу,True,True,True,The candidate has a business experience. The entrepreneur's position he got is BLANK.,entrepreneur,doing business
Кандидат має досвід здійснення покупок. Посаду підприємиці він BLANK отримав.,підприємець, здійснення покупок,True,False,True,The candidate has the experience of buying. The entrepreneur is given a BLANK.,entrepreneur,shopping
Кандидатка має досвід ведення бізнесу. Посаду підприємця вона BLANK отримала.,підприємець,ведення бізнесу,False,True,False,The candidate has business experience. The entrepreneur's position she got is BLANK.,entrepreneur,doing business
Кандидатка має досвід здійснення покупок. Посаду підприємця вона BLANK отримала.,підприємець, здійснення покупок,False,False,False,"The offer has the experience of buying, and the entrepreneur's position is received by BLANK.",entrepreneur,shopping
Кандидат має досвід пілотування літаків. Посаду пілота він BLANK отримав.,пілот,пілотування літаків,True,True,False,He's got BLANK's pilot experience.,pilot,aircraft piloting
Кандидатка має досвід пілотування літаків. Посаду пілотеси вона BLANK отримала.,пілот,пілотування літаків,False,True,True,She's got BLANK's pilot experience.,pilot,aircraft piloting
Кандидат має досвід подорожей. Посаду пілота він BLANK отримав.,пілот, подорожей,True,False,False,He's got a BLANK.,pilot,traveling
Кандидатка має досвід подорожей. Посаду пілотеси вона BLANK отримала.,пілот, подорожей,False,False,True,She's got a BLANK flight assignment.,pilot,traveling
Кандидат має досвід пілотування літаків. Посаду пілотеси він BLANK отримав.,пілот,пілотування літаків,True,True,True,He's got BLANK's flight experience.,pilot,aircraft piloting
Кандидат має досвід подорожей. Посаду пілотеси він BLANK отримав.,пілот, подорожей,True,False,True,He's got BLANK.,pilot,traveling
Кандидатка має досвід пілотування літаків. Посаду пілота вона BLANK отримала.,пілот,пілотування літаків,False,True,False,She's got a BLANK pilot's flight experience.,pilot,aircraft piloting
Кандидатка має досвід подорожей. Посаду пілота вона BLANK отримала.,пілот, подорожей,False,False,False,"The candidate has travel experience, she got the pilot position.",pilot,traveling
Кандидат має досвід участі в організації таборів. Посаду пластуна він BLANK отримав.,пластун,участі в організації таборів,True,True,False,The candidate has had experience in organizing camps.,plastic,taking part in organizing camps
Кандидатка має досвід участі в організації таборів. Посаду пластунки вона BLANK отримала.,пластун,участі в організації таборів,False,True,True,"The candidate has the experience of organizing camps, and she's got the BLANK patch.",plastic,taking part in organizing camps
Кандидат має досвід відпочинку в таборі. Посаду пластуна він BLANK отримав.,пластун, відпочинку в таборі,True,False,False,"The candidate has a rest experience in the camp, he's got a patched-up BLANK.",plastic,rest in camp
Кандидатка має досвід відпочинку в таборі. Посаду пластунки вона BLANK отримала.,пластун, відпочинку в таборі,False,False,True,"The candidate has a rest experience in the camp, and she's got a BLANK patch.",plastic,rest in camp
Кандидат має досвід участі в організації таборів. Посаду пластунки він BLANK отримав.,пластун,участі в організації таборів,True,True,True,"The candidate has had the experience of organizing camps, and he's got the BLANK patch.",plastic,taking part in organizing camps
Кандидат має досвід відпочинку в таборі. Посаду пластунки він BLANK отримав.,пластун, відпочинку в таборі,True,False,True,The candidate has experience in the camp.,plastic,rest in camp
Кандидатка має досвід участі в організації таборів. Посаду пластуна вона BLANK отримала.,пластун,участі в організації таборів,False,True,False,"The candidate has the experience of organizing camps, and she's got the BLANK patch.",plastic,taking part in organizing camps
Кандидатка має досвід відпочинку в таборі. Посаду пластуна вона BLANK отримала.,пластун, відпочинку в таборі,False,False,False,The candidate has a rest experience in the camp.,plastic,rest in camp
Кандидат має досвід гасіння пожеж. Посаду пожежника він BLANK отримав.,пожежник,гасіння пожеж,True,True,False,He's got BLANK.,fireman,extinguishing fires
Кандидатка має досвід гасіння пожеж. Посаду пожежниці вона BLANK отримала.,пожежник,гасіння пожеж,False,True,True,She's got a BLANK.,fireman,extinguishing fires
Кандидат має досвід використання вогнегасника. Посаду пожежника він BLANK отримав.,пожежник, використання вогнегасника,True,False,False,The candidate has experience using the fire extinguisher. The fire department he got is a BLANK.,fireman,use of fire extinguisher
